Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.461176908307142,396,11.0,342.0,0.8657,16.0,2.0,0,91.8,0.0,7.720683497861139,0.8796615475131353,8.3,9.4,0.7380320173851761,0,8,1,0,0.638914317450347,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.54110501146255,296,15.0,244.0,0.8246,7.0,6.0,0,58.2,3.4339872044851463,6.323444565953669,0.6265969012034285,8.3,17.7,0.6627580933609651,0,5,0,0,0.5465103237854518,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.17378011666438,296,16.0,251.0,0.8495,12.1,4.0,0,92.1,0.0,6.7350671711564205,0.6162787620051283,8.6,32.1,0.6620024311440111,0,9,0,0,0.5623710652568374,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.0217190130337,396,19.0,396.0,1.0,10.7,5.0,0,76.1,0.6931471805599453,7.360364753232393,0.7528812669732938,7.6,9.6,0.7344413412170013,0,7,1,0,0.7344413412170013,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.119993827725105,296,8.0,221.0,0.7488,4.9,1.0,0,90.1,0.0,6.577485765637451,0.82031326784172,8.1,42.5,0.7212160325856428,0,11,0,0,0.5400465652001294,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.99850761180784,325,7.0,192.0,0.5924,10.1,9.0,0,96.2,2.995732273553991,6.139108389020544,0.534488537587806,8.6,13.5,0.6140024719059574,0,2,0,0,0.3637350643570892,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.531293315795018,325,6.0,270.0,0.8326,6.8,6.0,0,55.0,0.0,5.959122124186727,0.6823394605774825,8.0,3.0,0.6252165290424355,0,4,1,0,0.5205552820807319,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.67265729404031,325,11.0,263.0,0.8097,7.7,7.0,0,72.8,3.2188758248682006,6.518010949336828,0.524254316539662,8.6,13.2,0.6738593905681763,0,11,1,0,0.5456239485430524,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.039660349862076,220,18.0,169.0,0.7704,2.1,5.0,0,94.9,0.0,6.009746410785994,0.6615928446443611,9.3,7.2,0.747512475559878,0,8,1,1,0.57588361117133,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.638935897473202,325,1.0,196.0,0.6047,18.9,7.0,0,55.0,0.0,6.661790799882224,0.6612573497372214,8.1,24.1,0.6261707809955347,0,2,1,0,0.37864547126799986,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5.707110264748875,220,18.0,163.0,0.7416,1.1,5.0,0,77.0,2.3978952727983707,3.996364153861897,0.8766684227674394,8.1,44.1,0.5958399364426622,0,2,0,1,0.44187489686587833,0,1,0.0,1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.31164394850298,277,8.0,217.0,0.7843,5.7,5.0,0,74.3,0.0,6.529083015456701,0.7244099833721848,7.5,8.2,0.7011740409711835,0,8,1,0,0.5499308003336992,3,1,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.382747094863314,277,18.0,260.0,0.9401,6.0,3.0,1,83.7,0.0,6.981721098175463,0.6695341243556037,8.9,12.2,0.744102023382649,0,6,0,0,0.6995303121820283,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.119993827725105,296,12.0,236.0,0.8005,4.5,6.0,0,90.5,0.0,5.9802772014674055,0.849644174140606,8.7,6.4,0.6557325930733802,0,9,1,0,0.5249139407552408,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.17378011666438,296,4.0,207.0,0.6999,11.9,9.0,0,72.2,3.1354942159291497,7.000753697815889,0.6694066449556945,8.9,3.0,0.6881172600092704,0,8,0,0,0.48161327028048834,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.787796878181171,220,15.0,203.0,0.9266,3.7,1.0,0,80.9,0.0,6.193731694834538,0.6599345562960852,8.2,11.8,0.7048105208499617,0,10,0,1,0.6530774286195744,2,2,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.051461866908694,325,13.0,238.0,0.7352,10.9,5.0,0,77.2,3.1354942159291497,6.572506293883619,0.7891779130522159,7.9,15.3,0.6538856119547694,0,5,0,0,0.4807367019091464,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
9.105090961257085,277,12.0,194.0,0.7022,11.2,2.0,0,81.4,2.3978952727983707,7.571453051316794,0.7983944383899784,8.3,50.8,0.7492711426691498,0,8,0,0,0.5261381963822771,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.13966033596492,180,9.0,129.0,0.7206,2.2,9.0,0,55.0,3.4011973816621555,3.4339872044851463,0.6067585630031739,8.3,15.0,0.4218833541876613,0,10,0,1,0.30400914502762877,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.36314729221994,296,1.0,282.0,0.9539,14.5,4.0,0,75.9,0.0,7.521350464782601,0.5927870571261308,8.2,28.9,0.7257785933843863,0,7,0,0,0.6923202002293661,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.640603826393634,277,18.0,194.0,0.7018,2.8,9.0,0,97.9,3.044522437723423,5.137972542557451,0.6165270973351469,7.8,14.9,0.5946311908043942,0,11,1,0,0.41731216970652385,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.497194544909547,220,9.0,186.0,0.8497,6.4,5.0,0,66.4,2.9444389791664403,6.8787280354382325,0.6373091691068912,7.8,6.2,0.7242905263139207,0,7,0,1,0.6154296602089384,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.042040056544483,325,20.0,220.0,0.6784,10.6,6.0,0,93.4,0.0,6.6542040652465015,0.789341152136729,8.0,16.8,0.6626346865555371,0,4,1,0,0.4495313713592764,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.332646496360152,277,12.0,221.0,0.8004,13.8,6.0,0,91.4,0.0,7.1680944173421945,0.6476659380703659,8.1,15.0,0.693732667605272,0,6,0,0,0.5552636271512597,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.281823473598047,277,13.0,140.0,0.5089,13.3,3.0,0,86.9,0.0,6.755780563360033,0.7965377015146721,8.5,37.8,0.6570605477430842,0,2,1,0,0.33437811274645557,0,0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.928110078202646,277,11.0,232.0,0.8393,8.9,5.0,0,67.3,0.0,6.992923291352016,0.6839030981050338,7.9,3.3,0.7043559384686026,0,6,1,0,0.5911659391566981,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.681031265002055,396,4.0,284.0,0.7173,19.3,5.0,0,59.6,0.0,7.309011542316247,0.7664068671210578,8.0,9.1,0.6842983005082366,0,9,0,0,0.49084717095455815,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
7.81237820598861,277,18.0,173.0,0.6279,3.7,9.0,0,55.0,0.0,5.590427122326969,0.7554136846879574,8.2,5.4,0.6343834764749309,0,2,0,0,0.3983293848786091,0,0,0.0,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.748463629942055,396,11.0,380.0,0.9604,8.2,5.0,0,81.3,0.0,6.95925605184454,0.8410213691921786,8.8,11.9,0.7138823424923529,0,7,0,0,0.6856126017296558,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.12598002335811,325,15.0,226.0,0.6971,11.7,8.0,1,71.5,0.0,6.568695698070584,0.6525601192079766,8.3,3.0,0.6486972799589019,0,9,0,0,0.45220687385935054,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.513385953073284,220,17.0,147.0,0.6715,6.7,9.0,0,83.2,0.0,6.466393526876211,0.802286703948595,8.9,8.6,0.67971525162261,0,6,1,1,0.45642879146458265,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.860924729719041,396,10.0,265.0,0.6698,9.1,1.0,0,74.8,0.0,6.673550780308503,0.6228355885831862,8.3,16.9,0.6767672366665196,0,3,0,0,0.4532986951192348,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.039660349862076,189,7.0,152.0,0.809,1.8,6.0,0,84.1,2.772588722239781,5.841658581990707,0.6039184735915422,8.7,26.7,0.7266051459612873,0,7,0,1,0.5878235630826815,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.787796878181171,218,4.0,188.0,0.8633,3.6,5.0,0,97.4,2.833213344056216,5.6695015406793265,0.762262382863277,7.9,26.4,0.6451561886638367,0,10,0,0,0.5569633376734903,2,2,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.924123891686012,325,20.0,271.0,0.8353,9.4,7.0,0,65.0,3.7376696182833684,6.189085141191105,0.7872546155444158,8.2,14.3,0.6236404551918225,0,9,1,0,0.5209268722217294,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.960724500330858,325,2.0,260.0,0.8002,9.8,1.0,0,87.0,3.970291913552122,6.849193527983872,0.7204324575412968,8.0,59.4,0.6876200147646255,0,5,0,0,0.5502335358146534,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.115040192121858,325,15.0,235.0,0.7261,11.5,4.0,0,55.4,1.791759469228055,6.527943297632638,0.6966533002379278,7.6,32.9,0.6453699811017019,0,5,0,0,0.46860314327794567,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.855932199718614,277,11.0,212.0,0.7671,4.0,5.0,0,91.5,0.0,5.323546420593813,0.6045331781239753,9.4,16.8,0.6011277300387373,0,3,0,0,0.4611250817127154,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.412054873292933,277,20.0,177.0,0.6404,6.0,7.0,0,55.0,0.0,6.0459290578693885,0.5905828785203804,8.3,20.7,0.642360158250346,0,4,1,0,0.41136744534352154,2,0,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
9.332646496360152,296,3.0,270.0,0.9123,14.0,6.0,0,77.7,1.9459101490553132,7.488813805078939,0.84807003702547,7.6,25.9,0.7247720908401347,0,8,0,0,0.6612095784734549,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.329988334242078,296,1.0,252.0,0.853,14.3,9.0,0,82.0,0.0,6.9440486346794055,0.7223827997198196,8.7,20.4,0.672222311390335,0,12,0,0,0.5734056316159557,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
9.143238568435446,296,5.0,232.0,0.7868,11.6,9.0,0,85.8,2.6390573296152584,6.681995809134559,0.7210724647034579,8.7,20.2,0.6587635461841681,0,9,0,0,0.5183151581377035,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.068892008391808,325,17.0,307.0,0.9454,11.0,5.0,0,89.1,0.0,6.590012545045192,0.850081668618922,7.9,17.3,0.6544923254269505,0,5,0,0,0.618757044458639,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.787796878181171,296,18.0,219.0,0.7414,3.8,6.0,0,77.0,3.1354942159291497,5.689751161243224,0.6101022377594912,7.9,4.7,0.6474604773091711,0,4,1,0,0.4800271978770194,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.926783114101351,396,21.0,324.0,0.8199,9.7,4.0,0,76.3,0.0,6.54952197857932,0.8227641394997571,8.6,32.9,0.659782922956732,0,10,1,0,0.5409560185322245,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.008346579384707,396,11.0,358.0,0.9041,10.7,5.0,0,86.0,2.302585092994046,7.260051650950235,0.4905817817060975,7.9,28.4,0.7253997044731207,0,6,0,0,0.6558338728141485,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.472012088995733,296,11.0,137.0,0.4629,15.9,6.0,0,80.1,3.9889840465642745,6.973683459096243,0.800017824032225,8.5,16.9,0.6659353904322145,0,1,0,0,0.3082614922310721,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.799510901368867,277,12.0,187.0,0.6751,8.8,8.0,0,93.0,0.0,6.030541019089775,0.8394537168093703,8.4,15.0,0.6153920414790686,0,2,0,0,0.41545116720251923,0,1,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.024131268455035,396,8.0,359.0,0.9069,10.1,4.0,0,68.3,0.0,6.963029140390359,0.715379505245997,8.5,10.4,0.6946266917216392,0,11,0,0,0.6299569467223546,1,2,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.497194544909547,277,16.0,227.0,0.8203,6.2,4.0,0,84.1,2.9444389791664403,6.679599185844383,0.5805454282778522,7.4,20.3,0.7033234029542564,0,8,1,0,0.5769361874433766,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.676075516476429,296,19.0,213.0,0.7208,7.8,2.0,0,99.6,0.0,6.877770185891559,0.6158188854445243,8.2,36.4,0.7108016234660516,0,3,0,0,0.51234581019433,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.202756381655638,296,14.0,220.0,0.7447,4.8,5.0,0,86.5,0.0,3.4339872044851463,0.8119642556757444,8.0,18.3,0.3731476812023735,0,8,0,0,0.27788307819140756,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.154933364704444,325,12.0,266.0,0.8203,12.0,5.0,0,76.1,0.0,6.586226825746526,0.5841616496777452,8.4,5.7,0.6485741057285821,0,11,0,0,0.5320253389291559,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.0909098220799835,180,18.0,154.0,0.8566,2.2,1.0,0,68.5,2.3978952727983707,5.953866516692663,0.659651758819433,8.9,9.2,0.7358710760123223,0,9,0,1,0.6303471637121553,2,2,1.2246467991473532e-16,-1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.119993827725105,277,2.0,245.0,0.8866,5.0,4.0,0,94.5,0.0,6.400855273218618,0.7204324575412968,7.7,23.2,0.7018486409233953,0,5,0,0,0.6222590050426823,2,2,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.051461866908694,325,21.0,307.0,0.947,11.0,5.0,0,82.0,0.0,7.170811611607514,0.6818614116711501,8.4,22.1,0.7134098210346076,0,8,0,0,0.6755991005197733,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
9.113939597689829,517,4.0,422.5,0.8969,11.4,5.0,0,80.7,0.0,6.995518872985597,0.6568976435606769,8.8,3.5,0.691671015573741,0,10,1,0,0.6203597338680883,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
7.855932199718614,220,12.0,169.0,0.7684,3.4,3.0,1,74.1,2.4849066497880004,6.120912614294868,0.7204324575412968,7.6,6.4,0.6911652524269949,0,10,0,1,0.5310913799649029,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
6.175867270105761,180,11.0,143.0,0.7996,1.0,2.0,0,93.1,0.0,5.325835252584776,0.7520850741771864,9.0,16.8,0.7421869792341186,0,7,0,1,0.5934527085956012,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.281823473598047,296,20.0,248.0,0.8381,13.4,1.0,1,96.0,0.0,6.865473886725531,0.720989137450209,8.3,8.4,0.6677292120755512,0,3,0,0,0.5596238526405195,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.785845337961213,277,4.0,253.0,0.9144,8.4,5.0,0,86.0,2.833213344056216,6.901787507202346,0.5949455897528627,7.8,36.1,0.7052827087332925,0,10,0,0,0.6449105088657227,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.906664409770052,277,18.0,231.0,0.8347,9.5,9.0,0,90.3,3.044522437723423,6.3762506440077455,0.8606384767148625,8.5,3.0,0.6436324458229779,0,9,1,0,0.5372400025284396,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.881975184248867,396,7.0,267.0,0.6763,9.0,7.0,0,55.0,3.367295829986474,6.774029581767414,0.6965327933070926,8.3,15.8,0.6854934823723008,0,6,1,0,0.46359924212838705,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.12598002335811,325,11.0,262.0,0.808,11.4,5.0,0,94.8,3.9318256327243257,6.682421831594891,0.6067271475270113,7.9,17.1,0.6599284035895994,0,10,0,0,0.5332221501003963,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.537191877922927,396,8.0,277.0,0.6997,7.1,8.0,0,55.0,0.0,5.807631849115076,0.7145270269292796,7.7,22.2,0.6089456858426865,0,5,0,0,0.4260792963841277,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.497194544909547,218,10.0,144.0,0.6644,6.4,3.0,0,68.2,1.0986122886681098,3.4339872044851463,0.7204324575412968,8.3,13.7,0.361579115626914,0,2,0,0,0.24023316442252168,0,1,0.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.94910546953925,396,11.0,340.0,0.8594,9.7,8.0,0,55.5,2.4849066497880004,7.415476087794649,0.7426693224763201,8.3,7.5,0.7453409867347667,0,8,0,0,0.6405460439998585,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
