Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.564582358673212,296,14.0,233.0,0.7881,17.6,3.0,0,63.2,1.9459101490553132,7.621890658280425,0.7621099264146455,8.9,21.4,0.7214568829616892,0,4,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.165447603085447,517,5.0,281.0,0.5438,12.4,5.0,0,85.6,3.8066624897703196,6.392536686911421,0.6658734033998114,8.3,18.2,0.6288495043711739,0,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.13966033596492,189,5.0,89.0,0.4725,2.7,9.0,0,87.6,2.3978952727983707,5.040711761678725,0.6576385321983683,8.5,8.1,0.619277900259111,0,1,0,1,0,0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.0217190130337,396,17.0,269.0,0.6808,10.5,9.0,0,86.0,3.713572066704308,6.336949617277547,0.6650061313479609,7.2,16.8,0.6323216215737097,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.906664409770052,396,9.0,322.0,0.8145,9.8,6.0,0,96.2,0.0,6.605879619117374,0.5284695258369103,8.1,3.2,0.6668116881604054,0,5,0,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
6.985641817639208,189,11.0,101.0,0.5395,2.5,6.0,0,82.9,0.0,5.136797937383345,0.5937946542803129,7.7,24.2,0.6432542373784972,0,2,0,1,0,0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.855932199718614,296,20.0,207.0,0.7024,3.6,3.0,0,80.9,1.0986122886681098,5.977213481338121,0.7192932812828158,8.6,23.0,0.6749389388423772,0,11,0,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.692113339595466,218,3.0,155.0,0.7147,3.5,5.0,0,87.1,0.0,6.038872804502973,0.8212828650606397,9.2,13.7,0.6947531133762258,0,12,1,0,3,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.714677473800927,296,14.0,276.0,0.9334,3.6,4.0,0,70.1,0.0,6.230599550840237,0.5259188286715482,8.7,16.8,0.7149546921927274,0,6,1,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.074116816197362,189,8.0,149.0,0.7901,2.1,6.0,0,82.0,3.4657359027997265,5.6709837629048145,0.8189888481873971,7.7,19.5,0.702365830468088,0,9,0,1,2,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.12598002335811,325,21.0,325.0,1.0,11.7,1.0,0,82.0,2.1972245773362196,7.366432506022654,0.75911763376378,7.9,35.5,0.7274784750740305,0,7,1,0,3,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.345455428161928,296,11.0,165.0,0.5577,5.4,6.0,0,89.2,0.0,5.624919626230477,0.8444483899718138,8.6,4.0,0.6018882300032317,0,1,1,0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.0909098220799835,180,11.0,164.0,0.9113,1.8,8.0,0,95.9,2.302585092994046,5.624414539272628,0.7153534256971192,8.0,10.9,0.6951522959659836,0,3,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.152817185732516,396,8.0,249.0,0.6291,11.7,7.0,1,86.1,0.0,6.205506807032989,0.65812142433512,8.6,11.0,0.6112103363540734,0,2,0,0,0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.515391569469609,277,12.0,232.0,0.8396,6.5,3.0,1,85.5,3.7376696182833684,6.964674219706243,0.8073862239416719,8.5,8.0,0.7319377420108059,0,7,1,0,3,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.143238568435446,325,5.0,241.0,0.7419,12.0,1.0,0,87.1,0.0,6.682496993192361,0.7230002474934589,8.3,70.6,0.6588129568388047,0,11,1,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.612685172875459,396,16.0,269.0,0.6802,7.3,7.0,0,80.7,1.6094379124341003,5.9499391802794115,0.7907039562666961,9.4,7.9,0.6189674449204494,0,3,0,0,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.740439071085758,325,20.0,289.0,0.8896,20.5,4.0,1,96.7,2.70805020110221,3.4339872044851463,0.6554668716040039,7.9,16.8,0.319725030025053,0,7,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.291090521661292,396,14.0,227.0,0.5755,13.4,9.0,0,90.2,2.4849066497880004,6.6379393194694964,0.7886919679610132,8.8,20.6,0.645018067375617,0,2,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.234154550075438,396,1.0,350.0,0.8849,13.0,5.0,0,83.1,0.0,7.652901754652463,0.7675912860875277,8.3,27.9,0.7477805535578952,0,12,0,0,3,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5.942799375126701,189,2.0,138.0,0.7329,1.2,5.0,0,87.1,0.0,4.457481913088487,0.4468659098589037,8.1,21.6,0.6420294858379285,0,5,1,1,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9.398561160701128,296,1.0,170.0,0.5767,14.9,7.0,0,63.7,0.0,6.825264577415059,0.7845996373237195,8.2,13.5,0.6563662483622745,0,2,1,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
7.266128779556451,180,11.0,113.0,0.6295,2.7,1.0,0,87.2,0.0,5.782038972621969,0.7846241601114625,9.4,30.6,0.6994857117302528,0,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.291090521661292,396,11.0,275.0,0.6967,13.3,5.0,0,90.4,0.0,6.596463340891223,0.6705660944761984,9.3,8.7,0.6409877871549763,0,1,0,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.855932199718614,220,11.0,125.0,1.0,3.5,9.0,1,85.0,0.0,5.854441350941314,0.5837648309813968,8.7,11.0,0.661075674351632,0,3,0,1,1,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.7057128238944275,218,14.0,201.0,0.9259,3.2,1.0,0,68.6,1.791759469228055,6.108469502360524,0.6597657204875262,7.9,27.9,0.7016621873391813,0,10,0,0,2,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.172742341560864,396,11.0,365.0,0.9223,11.7,5.0,0,87.2,0.0,7.533683014604272,0.6255707406784456,8.0,6.8,0.7405754281050958,0,12,0,0,3,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.81237820598861,220,10.0,171.0,0.7789,3.6,9.0,0,82.0,1.9459101490553132,6.041040117051249,0.623425723453595,8.0,5.7,0.6855175726509277,0,8,0,1,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.152817185732516,325,12.0,308.0,0.9501,11.9,3.0,0,82.0,2.302585092994046,7.4978559312159865,0.8153784907018234,9.4,17.8,0.7385000432936509,0,12,1,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.074116816197362,180,12.0,144.0,0.8012,2.1,4.0,0,97.3,2.4849066497880004,5.616552892043274,0.7113592564133909,8.5,6.5,0.6956244280211544,0,10,0,1,2,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.648396877031582,325,1.0,235.0,0.7244,7.6,6.0,0,55.0,0.0,6.114146673708158,0.693063617512016,9.2,15.9,0.6336956026615306,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.345455428161928,220,5.0,215.0,0.9795,5.7,1.0,0,59.1,2.0794415416798357,6.56237346973098,0.8242015522727633,8.2,27.6,0.7021994294634042,0,12,0,1,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.3752557780097545,277,12.0,191.0,0.6914,3.0,4.0,0,97.8,3.6375861597263857,5.626649418726377,0.7445689592012142,8.3,16.8,0.6718182187939649,0,10,0,0,2,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.3783837129967145,296,7.0,203.0,0.6868,2.5,6.0,0,75.5,0.0,5.511208541397895,0.848173762696784,8.4,16.8,0.6577889877314641,0,9,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
6.566672429803241,220,7.0,173.0,0.7899,1.8,2.0,0,92.8,2.4849066497880004,5.1988560828212,0.7084161768396671,8.2,3.8,0.687072967813989,0,3,1,1,1,1,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.144307401371744,396,20.0,238.0,0.6018,11.5,8.0,0,79.3,1.6094379124341003,6.6874701385164075,0.8776473858535924,8.5,22.6,0.6592337824474944,0,2,0,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9.118334726180159,277,3.0,209.0,0.7576,11.3,8.0,0,92.3,2.9444389791664403,6.72110034666391,0.7327690224863264,8.0,6.6,0.6642496545675395,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.906664409770052,396,14.0,310.0,0.7851,9.5,3.0,0,94.6,2.4849066497880004,6.842117487201257,0.9048552470796584,8.1,16.8,0.6906580463605381,0,5,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.497194544909547,218,1.0,157.0,0.7227,6.6,8.0,0,89.9,0.0,5.94649333146294,0.6417393036201351,8.6,3.0,0.6261315700487817,0,9,1,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
9.076923258535832,396,10.0,319.0,0.807,11.1,5.0,0,79.1,0.0,7.013924467575848,0.7204324575412968,8.7,22.1,0.6960382933981939,0,3,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.31164394850298,277,3.0,199.0,0.7195,5.7,1.0,0,91.6,2.302585092994046,6.856104025798138,0.8383845592326165,8.4,59.3,0.7362936194419659,0,3,0,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9.154933364704444,296,3.0,256.0,0.8663,11.8,5.0,0,74.6,0.0,7.219407752072497,0.5650274813693709,7.8,16.8,0.7109261570504274,0,5,0,0,2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
9.461176908307142,277,21.0,161.0,0.5826,16.1,6.0,0,69.6,3.7612001156935624,7.026027084060172,0.7147745391253876,7.9,13.5,0.6716287417413673,0,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.94910546953925,296,7.0,271.0,0.9178,9.9,4.0,0,80.9,1.9459101490553132,7.249399830376802,0.7154689511349556,9.6,34.3,0.7286484048814217,0,7,1,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.860924729719041,325,6.0,236.0,0.7292,9.1,5.0,0,71.2,3.5553480614894135,6.150112243041091,0.7164761007306829,8.4,26.9,0.6236851422773533,0,10,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.266128779556451,180,21.0,168.0,0.9335,2.1,1.0,0,71.9,0.0,6.157656721972053,0.6747761269432263,9.2,36.5,0.7449262993822442,0,6,0,1,3,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.519390774959724,325,11.0,213.0,0.6584,6.8,5.0,0,89.0,0.0,6.504662355019028,0.7122003964086941,8.0,21.5,0.6833065800943074,0,3,1,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.289288323000317,277,1.0,249.0,0.9007,5.3,3.0,0,88.2,0.6931471805599453,6.882509263292514,0.7052990010511374,8.7,6.1,0.7409081324617077,0,12,0,0,3,2,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.497194544909547,296,19.0,279.0,0.9442,6.6,9.0,0,91.8,2.1972245773362196,6.976646812001186,0.7287285414728863,8.1,16.8,0.7346008106931574,0,12,0,0,3,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
7.855932199718614,218,13.0,185.0,0.8525,3.8,3.0,0,73.3,0.0,6.586778367319164,0.7745990596742788,7.6,41.3,0.743770189153938,0,8,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.13966033596492,180,16.0,133.0,0.7393,2.7,9.0,0,78.5,0.0,5.736281932746788,0.8995242350250822,8.6,7.8,0.7047323470490712,0,4,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.332646496360152,396,10.0,351.0,0.8865,14.2,7.0,0,92.8,0.6931471805599453,6.709353119556375,0.6488133944472746,8.3,9.6,0.6493353974627756,0,5,0,0,2,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.45126704130007,218,4.0,167.0,0.7689,6.4,7.0,0,81.1,0.0,6.0486951805622535,0.7945576913016545,8.3,22.7,0.6399877555179336,0,5,0,0,2,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.382747094863314,277,1.0,236.0,0.8552,5.9,1.0,0,61.2,3.1354942159291497,7.15135222618886,0.7404829347058592,7.7,16.8,0.7621810706273799,0,6,0,0,3,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.305741456739435,396,20.0,319.0,0.807,13.3,5.0,0,79.7,2.833213344056216,7.1106716328830295,0.6686783926649696,8.3,27.2,0.6899718630368908,0,10,1,0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7.828436359157585,277,11.0,164.0,0.5939,3.6,8.0,0,91.3,2.0794415416798357,5.597940361567465,0.6486949661753166,8.3,3.0,0.6340806156189616,0,1,0,0,0,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.54110501146255,396,8.0,233.0,0.5898,7.1,3.0,1,82.0,0.0,6.772656945060354,0.612164099085974,9.2,33.9,0.7098398913882384,0,2,1,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.764209507142004,325,13.0,283.0,0.8723,8.2,7.0,0,96.3,0.0,6.360801488541086,0.8037503643216536,8.4,18.2,0.6514404964261055,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.648396877031582,396,13.0,355.0,0.8967,7.3,1.0,0,75.5,2.0794415416798357,6.473226895838541,0.7215382941706195,8.2,36.4,0.6709121710414226,0,5,0,0,2,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.648396877031582,325,11.0,309.0,0.9519,7.6,7.0,0,94.8,3.044522437723423,7.1460790258913764,0.6134550971188676,9.2,14.4,0.7406493655855846,0,8,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.14351740579748,277,7.0,224.0,1.0,4.8,7.0,0,81.0,0.0,6.331448467685968,0.6578089728549942,8.9,6.9,0.6924521698478411,0,9,1,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.972810784121404,296,11.0,137.0,0.4657,4.4,4.0,0,87.8,0.0,5.3412331675248685,0.7421067312002628,9.5,18.4,0.5952686728864159,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
6.066108090103747,189,8.0,168.0,0.8926,1.4,5.0,0,81.5,3.367295829986474,4.554823811551353,0.7343191058283481,8.5,16.8,0.6446014911561418,0,5,0,1,2,2,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5.916202062607435,189,13.0,134.0,0.7101,1.4,3.0,0,82.2,0.0,4.35040696029342,0.762317778118044,8.4,11.6,0.6290167523898659,0,10,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.473637108496206,220,15.0,166.0,0.759,2.9,7.0,0,89.1,3.5553480614894135,4.9001505609209834,0.7199410016389458,8.3,19.3,0.5782818520759854,0,2,0,1,0,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.461176908307142,296,14.0,249.0,0.8422,15.6,5.0,0,84.5,3.7376696182833684,7.732969655754021,0.6848840300900433,8.8,15.0,0.7392064701260647,0,6,0,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.17378011666438,296,21.0,228.0,0.7727,12.1,3.0,0,79.3,3.8501476017100584,6.934007650126203,0.7300497995977528,8.4,30.3,0.6815566653311569,0,5,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.024131268455035,325,6.0,236.0,0.7279,10.4,9.0,0,55.0,3.9889840465642745,3.4339872044851463,0.8239518761232532,7.3,20.2,0.3425720506366043,0,12,0,0,3,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.17378011666438,277,12.0,233.0,0.844,11.8,7.0,0,82.0,1.3862943611198906,6.854628726255559,0.8290955107919813,8.3,14.1,0.6737543614715891,0,10,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.681031265002055,296,13.0,244.0,0.8271,19.6,3.0,0,77.3,3.4965075614664802,7.474079940584923,0.7204324575412968,8.0,9.4,0.6997526507646156,0,3,0,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
7.855932199718614,220,7.0,214.0,0.9763,3.5,7.0,0,72.9,0.0,5.780836104098492,0.6444826185973371,8.3,3.0,0.6527642684845951,0,12,1,1,3,2,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
6.966967138613983,189,12.0,156.0,0.8269,2.3,6.0,0,91.6,3.784189633918261,5.433416279969651,0.684378692837831,8.3,16.8,0.681993057764125,0,4,0,1,2,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.965845494750937,325,18.0,261.0,0.8047,9.9,4.0,0,93.5,0.0,7.110173537475214,0.8169768873814494,8.6,25.1,0.713454120999586,0,10,0,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.074337694089515,296,13.0,277.0,0.9365,4.5,1.0,0,60.9,0.0,6.612444179365865,0.7204324575412968,8.3,63.0,0.728697168022832,0,5,0,0,2,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.3752557780097545,220,12.0,146.0,0.6651,2.9,6.0,0,72.7,0.0,5.293556049446326,0.6726791395488616,8.4,18.3,0.6320470908297745,0,3,0,1,1,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.61993026886735,325,12.0,234.0,0.7201,7.5,5.0,0,89.0,0.0,6.220192476716092,0.7141499654515029,8.9,3.7,0.6465943414211939,0,4,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.115040192121858,396,2.0,341.0,0.8619,11.2,9.0,0,92.5,0.0,7.145511542664193,0.7204324575412968,7.8,12.1,0.7064244340056607,0,12,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.166500319155052,296,11.0,261.0,0.8831,4.6,4.0,0,96.8,0.0,6.512918489663152,0.634145452254302,8.3,5.3,0.7105130925543347,0,12,0,0,3,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6.673297967767654,189,10.0,102.0,0.5436,1.9,5.0,0,67.8,3.828641396489095,4.913463382343982,0.7466312477759782,8.0,15.2,0.6403326709041414,0,1,0,1,0,0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
