Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.6918624393013083,0.23094746633461957,0.6959828017493835,0.14707824900729716,-0.14404818033502287,0.6598319884182269,0.4040285351323524,-0.29072941764937965,1.443462495550482,1.10792970648729,0.6619121530630183,0.2931324669365279,0.992101365888899,0.296829890774571,0.17801765562728522,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.1703224445389129,1.0728173394313483,0.0007388813857327935,1.7337768492817447,1.1380886759414988,1.8512509744837953,-1.6038962105109076,-0.29072941764937965,0.11563393632175803,-0.8931617429482769,1.0122467230043948,-0.03370484269648783,-0.03187056075767288,-0.15304729890001542,0.12249118036019464,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.12643598672691214,-0.11291487619784707,-0.6945050389779179,-0.6052357425021392,-1.083842974858636,-0.24997887366820737,-1.6038962105109076,-0.29072941764937965,-2.2744574702899447,-0.8931617429482769,-0.07935364847221062,0.11394517576373352,0.3777182099009544,-0.2038398848310171,-0.30084500999468117,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.39703172486866667,-0.11291487619784707,0.0007388813857327935,-0.22223952864278976,-0.29629164529725494,0.11827790384296842,-1.2023112613822555,-0.29072941764937965,-1.2854541296230333,-0.1325593563892636,0.6668242073656585,-0.8678596834807567,0.582512595230268,-0.5666440700524578,0.5769443192894946,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.715160998216152,-1.4883642463277136,0.5221718216584709,-1.2207653719189506,0.31926571573922663,-1.3330870428187243,0.002443586003700394,-0.29072941764937965,1.63576870068016,1.2776353692603957,-1.3841927712527147,0.207867951087375,0.17292382457164077,0.41292723004543214,-0.0298582771993936,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,1.0728173394313483,-0.1730720987051799,1.405494380259445,0.6319820221481348,-0.20665454690218665,-1.6038962105109076,-0.29072941764937965,1.0588500852911273,-0.8931617429482769,-0.016032855882003445,0.7738980824150755,-0.6462537167456174,0.768475331562444,-0.31629395334206883,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-1.0378827851580863,-0.3382039971673942,-0.5206940588870053,0.1607566852165596,0.9603341438774884,-1.138127572371631,1.2071984333896564,-0.29072941764937965,-1.9814194434256749,-0.8931617429482769,-0.7062184628494644,0.006924024139217879,-0.03187056075767288,0.05012304482399142,0.23564793105718077,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,0.23094746633461957,-1.5635599394324813,0.9677844215630458,1.3643965292637343,0.9197779490143508,0.002443586003700394,-0.29072941764937965,0.6742376750317738,0.9817029997145517,1.4575501890538278,1.0483909527695214,0.17292382457164077,-0.015181708515868059,1.255690556212831,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3672418780858103,1.0728173394313483,0.5221718216584709,-0.37270232694467703,-2.064784651804473,-0.011695076455093732,-1.6038962105109076,-0.29072941764937965,-2.338559538666504,1.4615896760320926,-0.5428705372029516,-0.0660566411520872,-0.03187056075767288,1.4868276183008966,-1.3720262694863954,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.8068240529066225,1.0728173394313483,-1.3897489593415686,1.9252749562114193,1.4187104140610716,0.8114671320992991,-0.8007263122536036,-0.29072941764937965,0.13394881300077519,-0.1325593563892636,1.145247224123389,-0.9718935771615235,0.17292382457164077,-1.0310334271359018,0.7933773670990534,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.99068764701,1.0728173394313483,1.043604761931209,0.8173216232611585,-0.25596770052347456,1.3313590532915474,-0.8007263122536036,-0.29072941764937965,0.5460335382786551,0.8826299743038686,0.83257900798138,0.2698179588561447,0.582512595230268,0.957133507877593,0.06818430972731913,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9888445173150381,2.5075533203426743,-0.3468830787960926,2.5613222399421245,0.3916842288023424,1.2880347265255268,0.4040285351323524,3.4396244043181152,0.6925525517107896,-0.8931617429482769,0.6937747988055003,-1.317030262039421,0.992101365888899,-0.7480461626631781,-0.14459636967953238,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.7028559097114745,-0.11291487619784707,-0.3468830787960926,0.06500763175172228,0.29210877334055857,0.7248184785672577,0.8056134842610044,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.6803986905778404,2.0248147403574444,-0.03187056075767288,-1.2051794360421935,0.1932995793244008,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.0558151453085143,-0.11291487619784707,1.3912267221130343,-0.6325926149206641,-1.119229293741749,1.4613320335896092,0.8056134842610044,-0.29072941764937965,0.6009781683157052,0.22110061315553842,-0.018345440112210135,0.5745646233905282,2.2208676778647845,-0.2038398848310171,-1.3225003840515017,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.03808025750180489,-0.3382039971673942,0.0007388813857327935,-0.15384734759647736,0.26412889329344613,-0.44493834411530053,1.2071984333896564,3.4396244043181152,0.37204220982799413,-0.8931617429482769,0.40716563653618276,0.1555992007287859,-0.03187056075767288,-0.3054250566930205,0.6434810173647475,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.5954173503179115,0.23094746633461957,0.6959828017493835,0.10604294037950972,-0.22222725693725037,0.4215481912051132,-0.8007263122536036,-0.29072941764937965,-0.2506635972585796,-0.8931617429482769,0.45918209030972307,-0.2500710642915479,0.17292382457164077,-0.5013393167125986,-0.02266719146127344,0.0,1.2982095916561702,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.1380761931516108,1.0728173394313483,-0.8683160190688306,-0.2632748372705772,-1.8911448079826847,1.807926647717775,0.002443586003700394,3.4396244043181152,-0.9374714727217127,-0.8931617429482769,0.809265608342829,-0.8420253658752737,0.582512595230268,0.6886584108137271,-0.14802891370453186,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,-0.3382039971673942,-0.8683160190688306,-0.6462710511299266,-0.8073359249812854,2.8260483267192607,-1.2023112613822555,3.4396244043181152,-0.0675148304684108,-0.8931617429482769,1.0632040734849226,-2.0604990751038024,0.992101365888899,0.22426905373028286,-0.09704205817188044,0.0,1.2982095916561702,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-0.4357982155853301,-0.11291487619784707,-1.3897489593415686,-0.3590238907354145,-0.5621005057448265,-0.7915329582434658,0.002443586003700394,-0.29072941764937965,0.3445698948094691,1.3071006725633583,-0.7161232064370989,-0.3414449116622975,-0.8510481020749311,-0.13127904778672894,-0.6555262936646968,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-1.9845674538646791,-1.0140713600760356,1.2174157420221217,-1.2481222443374755,-1.0007262723657422,-1.3980735329677554,1.2071984333896564,-0.29072941764937965,0.051531867945198685,-0.8931617429482769,-1.4898823058757311,1.3530503804762577,-0.4414593314163038,-0.39249806114616637,0.20327377228436722,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5926823416959095,-0.11291487619784707,1.043604761931209,-0.12649047517795242,-0.10701598615502106,-0.9431681019245383,1.6087833825183084,-0.29072941764937965,-0.7543227059315439,-0.8931617429482769,-0.8634167813677855,0.3293524842170287,0.3777182099009544,-0.8859117530473256,-0.7070488783362152,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5039056798770367,2.5075533203426743,0.5221718216584709,1.6927415406539572,-0.6797805894723891,0.2915752109070509,0.002443586003700394,-0.29072941764937965,0.3903570865070113,-0.1325593563892636,-0.2810240412463406,0.326201216277628,0.582512595230268,-0.8133509160030375,-1.1056707848927074,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6114636522560427,-0.11291487619784707,0.6959828017493835,-1.0155888287800134,-1.900197122115574,0.3998860278221026,1.2071984333896564,-0.29072941764937965,0.3995145248465205,-0.8931617429482769,-0.30955881059007817,0.006924024139217879,1.8112789072061535,-0.7770704974808934,-1.277783470069728,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.8784667260440998,-1.0377860043886193,-1.3897489593415686,-0.7009847959669765,0.5710846361632425,-1.0731410822226004,1.2071984333896564,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,-1.1658725514251964,-1.5700476682110058,-0.03187056075767288,-0.2038398848310171,-0.8696594392361898,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
